image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_67.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_68.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_69.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_70.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_71.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_72.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_73.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_74.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_75.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_76.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_77.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_78.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_79.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_80.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_81.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_82.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_83.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_84.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_85.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_86.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_87.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_88.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_89.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_90.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_91.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_92.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_93.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_94.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_95.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_96.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_97.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_98.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_99.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_100.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_101.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_102.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_103.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_104.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_105.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_106.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_107.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_108.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_109.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_110.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_111.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_112.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_113.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_114.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_115.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_116.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_117.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_118.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_119.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_120.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_121.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_122.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_123.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_124.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_125.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_126.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_127.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_128.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_129.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_130.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_131.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_132.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_133.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_134.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_135.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_136.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_137.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_138.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_139.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_140.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_141.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_142.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_143.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_144.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_145.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_146.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_147.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_148.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_149.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_150.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_151.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_152.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_153.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_154.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_155.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_156.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_157.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_158.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_159.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_160.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_161.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_162.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_163.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_164.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_165.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_166.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_167.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_168.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_169.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_170.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_171.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_172.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_173.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_174.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_175.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_176.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_177.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_178.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_179.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_180.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_181.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_182.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_183.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_184.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_185.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_186.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_187.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_188.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_189.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_190.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_191.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_192.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_193.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_194.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_195.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_196.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_197.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_198.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_199.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_200.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_201.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_202.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_203.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_204.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_205.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_206.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_207.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_208.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_209.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_210.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_211.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_212.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_213.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_214.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_215.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_216.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_217.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_218.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_219.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_220.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_221.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_222.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_223.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_224.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_225.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_226.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_227.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_228.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_229.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_230.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_231.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_232.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_233.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_234.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_235.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_236.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_237.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_238.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_239.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_240.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_241.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_242.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_243.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_244.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_245.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_246.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_247.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_248.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_249.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_250.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_251.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_252.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_253.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_254.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_255.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_256.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_257.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_258.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_259.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_260.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_261.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_262.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_263.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_264.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_265.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_266.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_267.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_268.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_269.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_270.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_271.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_272.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_273.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_274.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_275.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_276.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_277.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_278.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_279.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_280.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_281.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_282.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_283.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_284.png,0
