caseid,waveform,DN_HistogramMode_5_mean,DN_HistogramMode_10_mean,CO_f1ecac_mean,CO_FirstMin_ac_mean,CO_HistogramAMI_even_2_5_mean,CO_trev_1_num_mean,MD_hrv_classic_pnn40_mean,SB_BinaryStats_mean_longstretch1_mean,SB_TransitionMatrix_3ac_sumdiagcov_mean,PD_PeriodicityWang_th0_01_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,FC_LocalSimple_mean1_tauresrat_mean,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_mean,SP_Summaries_welch_rect_area_5_1_mean,SB_BinaryStats_diff_longstretch0_mean,SB_MotifThree_quantile_hh_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SP_Summaries_welch_rect_centroid_mean,FC_LocalSimple_mean3_stderr_mean,DN_Mean_mean,DN_Spread_Std_mean,DN_HistogramMode_5_std,DN_HistogramMode_10_std,CO_f1ecac_std,CO_FirstMin_ac_std,CO_HistogramAMI_even_2_5_std,CO_trev_1_num_std,MD_hrv_classic_pnn40_std,SB_BinaryStats_mean_longstretch1_std,SB_TransitionMatrix_3ac_sumdiagcov_std,PD_PeriodicityWang_th0_01_std,CO_Embed2_Dist_tau_d_expfit_meandiff_std,IN_AutoMutualInfoStats_40_gaussian_fmmi_std,FC_LocalSimple_mean1_tauresrat_std,DN_OutlierInclude_p_001_mdrmd_std,DN_OutlierInclude_n_001_mdrmd_std,SP_Summaries_welch_rect_area_5_1_std,SB_BinaryStats_diff_longstretch0_std,SB_MotifThree_quantile_hh_std,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_std,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_std,SP_Summaries_welch_rect_centroid_std,FC_LocalSimple_mean3_stderr_std,DN_Mean_std,DN_Spread_Std_std,DN_HistogramMode_5_min,DN_HistogramMode_10_min,CO_f1ecac_min,CO_FirstMin_ac_min,CO_HistogramAMI_even_2_5_min,CO_trev_1_num_min,MD_hrv_classic_pnn40_min,SB_BinaryStats_mean_longstretch1_min,SB_TransitionMatrix_3ac_sumdiagcov_min,PD_PeriodicityWang_th0_01_min,CO_Embed2_Dist_tau_d_expfit_meandiff_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,FC_LocalSimple_mean1_tauresrat_min,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_min,SP_Summaries_welch_rect_area_5_1_min,SB_BinaryStats_diff_longstretch0_min,SB_MotifThree_quantile_hh_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SP_Summaries_welch_rect_centroid_min,FC_LocalSimple_mean3_stderr_min,DN_Mean_min,DN_Spread_Std_min,DN_HistogramMode_5_max,DN_HistogramMode_10_max,CO_f1ecac_max,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_max,CO_trev_1_num_max,MD_hrv_classic_pnn40_max,SB_BinaryStats_mean_longstretch1_max,SB_TransitionMatrix_3ac_sumdiagcov_max,PD_PeriodicityWang_th0_01_max,CO_Embed2_Dist_tau_d_expfit_meandiff_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,FC_LocalSimple_mean1_tauresrat_max,DN_OutlierInclude_p_001_mdrmd_max,DN_OutlierInclude_n_001_mdrmd_max,SP_Summaries_welch_rect_area_5_1_max,SB_BinaryStats_diff_longstretch0_max,SB_MotifThree_quantile_hh_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SP_Summaries_welch_rect_centroid_max,FC_LocalSimple_mean3_stderr_max,DN_Mean_max,DN_Spread_Std_max,aki_label
3417,SNUADC/PLETH,-0.70052904,-0.84865534,13.37986,46.208225,0.8827957,0.0015333748,0.4774694,37.857353,0.021940982,93.11263,2.5886633,18.746202,0.60063535,0.00072656496,0.00018154843,0.9979658,63.522045,1.2965057,0.56913126,0.4738487,0.06835058,0.20178013,3.8429367e-05,7.987802,0.12182761,0.11004348,0.93275195,3.4449587,0.05559744,0.00046707457,0.05149878,4.4610796,0.006046595,8.118406,0.22965112,1.3469803,0.076481886,0.070471585,0.05553334,0.0009323728,10.774479,0.014946179,0.02898832,0.028482962,0.0055662133,0.015513804,0.19394183,3.6531713,-1.1374308,-1.1426666,10.134501,36.0,0.5548595,0.00053640193,0.33633634,30.0,0.0020824657,72.0,0.9839925,14.0,0.118644066,-0.539,-0.649,0.99101496,26.0,1.2639434,0.375,0.1875,0.03681554,0.16626677,-1.7742944,2.1836748,-0.08145822,-0.2704955,24.67117,69.0,1.1646919,0.0028636383,0.6426426,87.0,0.038218856,251.0,3.1930268,40.0,0.7777778,0.366,0.926,0.99899703,87.0,1.3640379,0.6458333,0.875,0.08590292,0.26486704,2.184937,27.971287,0
2984,Primus/CO2,-0.7124816,-0.8659813,30.084997,84.37996,1.0394003,-3.9868908e-05,0.28444356,90.05846,0.01917078,160.22546,5.3554554,38.941544,0.87551564,-0.0042705648,0.0021778704,0.99663204,80.93111,1.2182018,0.75169945,0.6569537,0.03723834,0.0906276,20.449114,17.782532,0.41884163,0.3966207,3.1254783,8.505332,0.029040787,2.5351519e-05,0.035950255,17.390085,0.009640936,37.46663,0.6431482,2.0043714,0.08377888,0.15533827,0.11705489,0.00068943313,8.704195,0.009496923,0.07182937,0.04751345,0.0041695912,0.007885061,1.9307817,0.6196734,-1.0511031,-1.2061981,21.191008,59.0,0.94296503,-0.00013942186,0.16025642,55.0,0.0011534025,0.0,3.6018517,28.0,0.38157895,-0.488,-0.5536,0.9945254,62.0,1.1920979,0.44680852,0.29787233,0.024543693,0.06750886,15.20675,15.627396,1.0313365,1.1672983,43.80342,143.0,1.1387601,3.1288353e-05,0.43108973,202.0,0.05719921,207.0,7.2649307,40.0,1.0697675,0.5728,0.3872,0.99815243,127.0,1.2550266,0.87234044,0.85106385,0.049087387,0.11994903,26.192728,20.068943,0
4043,Primus/AWP,-0.49260047,-0.630204,38.92163,122.74922,0.93440866,-0.0018210876,0.110639766,101.09833,0.02816432,42.425037,2.442244,39.844044,0.5148072,0.005382866,0.0010755406,0.9953198,31.195871,1.2876575,0.71207756,0.7746635,0.02515072,0.10949801,4.942137,4.6373115,0.15725067,0.14610948,5.1891093,36.979187,0.0859171,0.08570467,0.035420362,17.251957,0.014994036,71.0684,0.48866886,1.9955359,0.12115625,0.23465833,0.095101796,0.015456109,7.595771,0.059787747,0.2115636,0.084222436,0.020281104,0.033120148,2.6943936,0.5566076,-1.3265824,-1.4974525,1.0469445,3.0,0.027433427,-6.1403475,0.0,11.0,0.0,0.0,0.0,2.0,0.008733625,-0.9424,-0.888,0.19669504,1.0,0.3703371,0.12765957,0.12765957,0.0061359233,5.9393966e-16,-0.8452995,4.368521e-06,1.0773634,1.1340518,136.57686,459.0,1.5417105,0.1024387,0.6442308,608.0,0.25436252,206.0,7.3437476,40.0,1.0882353,0.9456,0.9984,0.9979349,72.0,1.8721907,0.87234044,0.87234044,1.0860584,1.0861689,11.628408,7.02912,1
4043,Primus/CO2,0.54534215,0.5480512,48.45408,140.94478,0.9898716,-2.6201475e-05,0.15306462,157.05153,0.03468124,4.7645345,6.316975,39.932335,1.0227499,0.0044683586,-0.00017468473,0.9968863,88.87264,1.1800376,0.5617615,0.783679,0.023900913,0.06403015,18.423834,14.293903,0.6020679,0.747093,5.2550154,18.874498,0.045067262,4.2682554e-05,0.028091097,16.958422,0.018207783,29.922117,0.8815673,1.0808216,0.11296642,0.1521005,0.1793422,0.0005681343,22.128424,0.012415074,0.22619681,0.064743534,0.0028796275,0.00673799,1.6570352,1.0393296,-1.1716901,-1.3629136,19.86596,43.0,0.43920645,-0.00073650223,0.0,50.0,0.0,0.0,0.0,2.0,0.008733625,-0.8352,-0.9344,0.98519874,15.0,1.1189172,0.12765957,0.12765957,0.0061359233,9.442864e-16,7.335286,0.11735665,1.1750945,1.3381577,136.90236,544.0,1.5404044,0.0013476545,0.5208333,543.0,0.16666667,207.0,14.45633,40.0,1.4756098,0.9136,0.8944,0.99836594,623.0,1.442301,0.87234044,0.87234044,0.05522331,0.13855936,32.737217,16.315952,1
3417,SNUADC/ECG_II,-0.57368875,-0.28073496,2.4788861,7.009633,0.2769544,-0.4367633,0.59520423,25.94072,0.018771982,17.589848,0.15474404,4.2908483,0.46479568,0.0029044093,-0.00015635462,0.6067386,18.161541,1.5754651,0.61051065,0.53599226,0.49665314,0.97835046,-3.2533399e-07,0.12548746,0.38769838,0.1969329,2.6658263,10.7074995,0.080342546,0.1343576,0.06816267,14.974015,0.008219808,23.986633,0.051045317,5.6451216,0.22249033,0.12063311,0.19866209,0.07936947,5.889571,0.05088987,0.08013187,0.043193534,0.11273199,0.11752323,0.0024039736,0.063399106,-1.542261,-0.8660679,1.6621604,4.0,0.06827685,-0.75156146,0.12712713,11.0,0.0001530456,5.0,0.07386502,2.0,0.04255319,-0.976,-0.977,0.4979712,10.0,1.3220122,0.125,0.125,0.04295146,0.22043061,-0.033580076,0.09776519,1.256511,0.44667104,22.664429,101.0,0.76321477,0.14684449,0.8918919,117.0,0.035834633,186.0,0.75141764,40.0,0.6666667,0.962,0.977,0.97983986,80.0,1.8148866,0.8541667,0.8541667,0.638136,1.0877653,0.031030346,1.3987702,0
2984,Primus/AWP,0.047781784,0.003991863,83.03343,9.613779,0.55704135,-6.027882e-05,0.45698175,172.06055,0.11718924,11.853862,0.81202185,3.4050105,0.067508966,-0.015405428,0.036577877,0.8764859,8.070981,1.6275451,0.50917256,0.6143564,0.090437345,0.49078768,0.5576257,0.05039735,0.7010178,0.67926764,47.688797,34.20681,0.2623294,0.009218622,0.11872323,83.20014,0.057634078,20.758204,0.38279334,1.0524213,0.15766516,0.66966057,0.66974324,0.11670007,1.5788774,0.14443405,0.3103796,0.2369708,0.16583024,0.23020682,0.13509175,0.020544142,-1.541896,-1.3817234,1.8481159,4.0,0.043851633,-0.048355363,0.100961536,6.0,0.0015477756,5.0,0.07530081,2.0,0.008,-0.9664,-0.9408,0.46020216,5.0,1.0430654,0.12765957,0.12765957,0.0061359233,0.15739886,0.37647763,0.004205474,1.4240694,1.3336082,141.65614,396.0,1.0462908,0.058674064,0.8141026,435.0,0.16666667,191.0,1.9602088,9.0,0.6666667,0.9552,0.9264,0.9874635,13.0,1.9225914,0.87234044,0.87234044,0.67495155,1.0503505,0.79552,0.09098685,0
3794,SNUADC/PLETH,-0.3940836,-0.3711346,14.519114,40.06669,0.9022783,0.00057088636,0.54858303,84.29577,0.01617183,70.72191,2.6715162,23.924974,0.42680648,0.008772596,-0.009133214,0.997999,48.16939,1.3140484,0.39758414,0.42327365,0.07172996,0.21202886,0.00013616729,8.043689,0.43702215,0.40803742,6.032031,14.80629,0.06798889,0.000759552,0.08037214,50.162403,0.0108536165,14.890407,0.6065499,10.206148,0.23163183,0.11361188,0.12480558,0.0009855275,20.797186,0.027051821,0.081384175,0.19908938,0.025010716,0.029593099,0.40720195,1.6974007,-1.2251567,-1.2123703,8.829841,19.0,0.6147153,-0.0017982719,0.0,25.0,0.0,0.0,1.0419164,12.0,0.07826087,-0.629,-0.8385,0.99054706,20.0,1.1258631,0.125,0.125,0.0061359233,0.018192695,-1.0698552,1.0717239,1.0297483,1.1944045,142.38312,486.0,1.364539,0.0025966023,0.7507508,678.0,0.090277776,106.0,23.599037,40.0,1.148305,0.753,0.595,0.99899644,656.0,1.3934762,0.6041667,0.875,0.12271846,0.28573668,1.1281407,15.081576,1
2984,SNUADC/ECG_II,-0.57141745,-0.15865847,1.5300794,4.0,0.18918017,-0.89624053,0.5674173,25.002089,0.02112318,11.240084,0.12287517,1.0250522,0.66666627,0.0013027126,-1.4613991e-05,0.40783003,12.722339,1.6248443,0.5387091,0.41701466,0.71376324,1.1653672,1.3316146e-06,0.17644733,0.26419353,0.12978832,0.03954642,0.0,0.040102776,0.07972708,0.062360335,8.019982,0.004264382,0.7135748,0.0068474864,0.15644678,4.1766873e-07,0.040318385,0.07518748,0.028677098,2.0800264,0.054879,0.07477845,0.10386934,0.02569327,0.018882174,0.0006637947,0.008627187,-1.0184444,-0.5219549,1.4835855,4.0,0.09753263,-1.0636022,0.4214214,16.0,0.008906805,6.0,0.10768423,1.0,0.6666667,-0.138,-0.4405,0.3504033,10.0,1.5555134,0.125,0.125,0.54609716,1.0283679,-0.0034109545,0.15884925,0.91951144,0.4549442,1.8624996,4.0,0.2893603,-0.5514018,0.7897898,64.0,0.03022542,15.0,0.158066,2.0,0.6666667,0.167,0.499,0.5349601,22.0,1.8191869,0.6666667,0.8541667,0.7731263,1.1835753,0.0032990966,0.21133767,0
3794,SNUADC/ECG_II,-0.0808519,-0.2946722,2.5435317,6.6958985,0.24746536,-0.08865448,0.70087224,29.377792,0.014515729,26.424809,0.21587758,3.7045681,0.49518815,0.000108370965,0.00025275134,0.64263946,17.567188,1.5829922,0.4117896,0.4345611,0.4603249,0.9528651,5.193127e-06,0.2120806,0.38167414,0.23804556,2.1738577,9.1022,0.07789362,0.059096087,0.075112194,23.9141,0.0068280366,19.078943,0.13662043,5.0029883,0.19270237,0.12230089,0.21744089,0.07694704,6.1171455,0.048320197,0.1066375,0.13313691,0.10889384,0.11443989,0.0031031666,0.05643552,-1.4083968,-0.90998054,1.7575681,4.0,0.026555,-0.43374836,0.034034032,16.0,0.00021643264,0.0,0.07863829,2.0,0.039215688,-0.969,-0.986,0.47248414,11.0,1.1853126,0.125,0.125,0.03681554,0.0597944,-0.04447928,0.0011987989,1.1941159,0.4905692,27.333593,86.0,0.78049546,0.9592611,0.8478478,893.0,0.059176464,156.0,6.6173706,40.0,1.4444444,0.989,0.982,0.9891302,109.0,1.750057,0.8541667,0.875,0.6320001,1.0830759,0.045984372,1.3029072,1
5342,Primus/AWP,-0.60284275,-0.74856925,38.7985,127.728226,0.97417563,-0.00030252233,0.15984653,96.65287,0.033380546,31.831377,3.1173983,39.916615,0.5226319,0.008313768,-0.00027967518,0.99554026,29.671402,1.2052857,0.6785098,0.75631034,0.024490692,0.09934731,8.229596,3.8830128,0.10317354,0.09962649,4.0707245,29.1062,0.07061097,0.00018019011,0.053199448,7.0202327,0.014073335,66.97364,0.30443114,1.4474187,0.13355407,0.23788139,0.10875389,0.0027590743,5.1468644,0.033897478,0.1893236,0.09016844,0.0024873225,0.01558094,0.62250847,0.46627155,-1.0621588,-1.1238979,13.383401,4.0,0.24173366,-0.0056108152,0.05448718,32.0,0.0033333334,0.0,0.7524404,3.0,0.008695652,-0.9616,-0.8048,0.9416211,10.0,0.77834105,0.12765957,0.17021276,0.0061359233,0.08525072,0.67592895,0.49406385,0.56435156,0.3360832,111.71005,549.0,1.2007473,0.00013165924,0.90384614,242.0,0.16666667,203.0,3.9900947,40.0,1.2272727,0.832,0.5408,0.99763006,52.0,1.5746278,0.87234044,0.87234044,0.07363108,0.39811784,9.740891,4.9707913,0
5342,SNUADC/PLETH,-0.8051914,-0.75979,13.735144,43.41013,0.91857415,0.0010560306,0.49728212,39.961704,0.012471708,85.898705,2.9209054,18.726374,0.6736972,-0.0005639279,0.0015630012,0.9980102,62.505867,1.291378,0.5214114,0.43455338,0.07343044,0.19271304,0.000195021,12.098471,0.14437987,0.15651704,0.94824815,3.181692,0.05378852,0.0002874466,0.053117946,8.682056,0.007696546,6.218169,0.18662536,1.4448563,0.06710448,0.061000235,0.063124985,0.00079564477,9.282832,0.015964225,0.033985563,0.033383805,0.0065206694,0.012330871,0.30004948,1.7983257,-1.235492,-1.1850487,10.185383,29.0,0.810517,0.00017613164,0.3913914,28.0,0.0011019284,56.0,1.7895107,13.0,0.27272728,-0.414,-0.5395,0.993862,32.0,1.2638038,0.3125,0.20833333,0.06135923,0.15459909,-0.854566,2.652121,0.3043124,0.22159994,18.219402,53.0,1.0959572,0.0019753308,0.7787788,204.0,0.034706503,99.0,3.4735248,31.0,0.875,0.384,0.746,0.9989755,80.0,1.394638,0.6041667,0.5,0.11044662,0.25271454,0.8894775,15.076848,0
5342,SNUADC/ECG_II,-0.35841992,-0.5849376,2.5631454,10.941939,0.27052686,-0.034550913,0.5367685,20.12477,0.008045607,27.0,0.23829955,6.4620137,0.27112082,-0.0013696738,0.0017004318,0.7157471,15.210624,1.565172,0.61425334,0.49344936,0.37443218,0.87075543,-1.2366169e-07,0.2406181,0.17907518,0.14524987,0.36412072,3.0354838,0.03599974,0.031376243,0.046948504,4.4737,0.0037324128,3.0768886,0.016952453,1.986736,0.08297249,0.040260937,0.07093617,0.031209018,3.1995013,0.024373353,0.081839934,0.036295358,0.065203674,0.04445717,0.0023604522,0.016051311,-1.2199346,-0.83766055,1.8430929,4.0,0.11134893,-0.18302569,0.44844845,14.0,0.00015175165,10.0,0.17114644,2.0,0.06666667,-0.415,-0.921,0.57074153,11.0,1.4747877,0.1875,0.20833333,0.11658254,0.5447805,-0.011742523,0.21275264,0.40392423,0.10782053,7.634987,25.0,0.5070486,0.19950423,0.8138138,57.0,0.0308146,80.0,0.4358955,23.0,0.6666667,0.577,0.918,0.9061221,47.0,1.6769464,0.7708333,0.8541667,0.5522331,1.0312285,0.008161882,0.5522493,0
6375,SNUADC/PLETH,-0.7577901,-0.82445174,14.17673,45.498333,0.8985445,0.0005108274,0.46006057,39.87325,0.008129314,84.33422,3.1703286,18.228151,0.68767726,-0.00036557767,0.006732496,0.99797714,57.41628,1.2874674,0.5152876,0.4358321,0.073720634,0.19199169,-0.00019065462,12.992877,0.14342928,0.17359307,11.926657,34.146946,0.06645244,0.001198192,0.05154189,35.018238,0.008291217,8.738357,3.496316,2.1202302,0.05054488,0.09237413,0.105166584,0.00093039096,42.134132,0.020756992,0.040463008,0.042935148,0.007377706,0.017352851,0.28552,1.149224,-1.1621517,-1.1885604,7.927998,34.0,0.20665511,-0.045096207,0.0,29.0,0.00024654833,0.0,0.29223305,14.0,0.23770492,-0.9355,-0.953,0.98769706,27.0,1.1122392,0.125,0.1875,0.0061359233,0.0077604996,-0.8755472,0.059826467,0.9202669,1.054183,226.1134,684.0,1.4549288,0.0034794905,0.6646647,681.0,0.16666667,109.0,70.10141,40.0,1.0186567,0.79,0.961,0.9989917,889.0,1.3692095,0.7708333,0.8541667,0.10431069,0.401092,1.1561749,18.379,0
6375,Primus/CO2,0.7622595,0.6415502,37.33467,107.96403,1.1034763,-3.3454155e-05,0.21431659,135.53764,0.027744511,37.840775,6.090944,39.902733,0.83965135,-0.004176948,0.004628914,0.9965225,91.19987,1.1969357,0.72917175,0.702921,0.029873896,0.07439369,20.90136,13.442882,0.36968458,0.7527004,7.5908966,27.673685,0.06423227,5.3259184e-05,0.027844489,18.516562,0.01752989,77.60637,0.94021386,1.7227559,0.1129169,0.15527128,0.18879178,0.0009908834,44.631786,0.00993223,0.11665589,0.068776876,0.0029432948,0.007553978,2.4109054,1.449669,-1.368309,-1.5403283,22.53844,70.0,0.39798072,-0.0010497528,0.0,68.0,0.0,0.0,0.0,3.0,0.008733625,-0.9632,-0.5808,0.97924227,39.0,1.1189172,0.12765957,0.14893617,0.0061359233,1.5542589e-15,1.8989304,0.4850111,1.1228048,1.1650754,135.98766,495.0,1.541115,0.00012323166,0.2804487,322.0,0.16666667,207.0,8.776707,40.0,1.08,0.4176,0.9616,0.9983037,623.0,1.2826096,0.87234044,0.85106385,0.03681554,0.13346598,27.096827,16.22888,0
6375,SNUADC/ECG_II,-0.2990807,-0.13319062,3.0677536,9.023412,0.1522124,-0.009406357,0.7720342,24.97525,0.0045029875,29.907692,0.22748785,4.541137,0.44423845,-0.004495649,-0.0016347816,0.67676985,10.706354,1.8258449,0.5119845,0.48200977,0.43686596,0.9042838,1.2354528e-07,0.055945802,0.40073392,0.22483218,3.290529,12.325611,0.099102005,0.14206825,0.10121175,27.392696,0.006097077,25.916534,0.18114553,6.1715217,0.1441601,0.160257,0.239186,0.08410285,10.074624,0.11763569,0.09838859,0.073777616,0.11857521,0.13937329,0.0011974615,0.07196521,-1.2598507,-1.4116739,1.0454729,2.0,0.0051469775,-1.155719,0.058058057,8.0,7.5267606e-05,2.0,0.0014654461,2.0,0.05,-0.955,-0.977,0.3231547,6.0,1.1709458,0.125,0.20833333,0.03681554,0.078738995,-0.021916263,1.404447e-05,1.1422256,0.76677907,28.608997,87.0,0.85056335,0.45492962,0.9359359,774.0,0.10197415,194.0,4.9080734,40.0,1.3023256,0.916,0.978,0.99522084,112.0,2.0128658,0.8125,0.875,1.0246992,1.1359842,0.013162334,1.424495,0
6375,Primus/AWP,-0.45824268,-0.6113224,29.654406,95.51699,0.86877775,-0.0011319638,0.16090277,77.3924,0.022139842,41.38774,2.0472806,39.776817,0.47416797,0.007342835,7.036042e-05,0.99522877,31.642904,1.3220458,0.7293434,0.7212342,0.030977683,0.13015448,3.8900511,5.431352,0.08935609,0.08918885,9.303915,39.406414,0.076965414,0.0002954295,0.022385763,21.614145,0.016839404,80.99901,0.34858227,2.285057,0.10251539,0.18892606,0.12533166,0.001474448,38.6268,0.042243186,0.13818364,0.061340492,0.0027959505,0.012616354,0.6543519,0.79167455,-0.610703,-1.2584908,17.524221,37.0,0.23042062,-0.0020610148,0.0,38.0,0.002962963,0.0,0.0,2.0,0.008733625,-0.8912,-0.8032,0.9890688,1.0,1.1189172,0.14893617,0.12765957,0.0061359233,5.6849294e-16,-0.14146939,0.015996872,1.3306322,1.1587353,135.99696,558.0,1.5404044,0.002269616,0.23076923,325.0,0.16666667,207.0,6.4400067,40.0,0.8,0.824,0.9152,0.99744636,623.0,1.444981,0.87234044,0.82978725,0.06135923,0.20076029,8.386629,7.4040456,0
4838,Primus/AWP,-0.5965547,-0.73802173,46.40455,157.31169,1.0205523,-7.848138e-05,0.17859423,119.33302,0.031384252,98.9128,3.2385776,39.919296,0.3874104,0.028517248,-0.014901665,0.9948115,38.69388,1.2369381,0.63273346,0.7768299,0.020143868,0.090109885,7.5204434,3.1769428,0.12987898,0.13038258,4.363792,30.06955,0.06921815,0.00017685154,0.04840259,8.881118,0.014917783,89.92287,0.39727005,1.4016734,0.17812529,0.35883698,0.15600602,0.0030956229,4.88465,0.039426334,0.2655404,0.12335489,0.0042170193,0.017337352,0.64145756,0.42032853,-1.0127801,-0.9463198,11.8027935,28.0,0.21762165,-0.0027807038,0.083333336,49.0,0.0012755102,0.0,1.0109766,3.0,0.011583012,-0.9616,-0.9072,0.95624053,5.0,0.61305606,0.12765957,0.12765957,0.012271847,0.06059426,0.6605962,0.07708653,1.1470675,1.2963854,88.46221,422.0,1.246908,0.002988798,0.82211536,256.0,0.18737672,207.0,5.03044,40.0,0.93846154,0.8656,0.7952,0.997901,60.0,1.5152482,0.87234044,0.87234044,0.10431069,0.37332308,8.513313,4.3308864,0
4838,Primus/CO2,0.70765543,0.8149439,51.95606,154.76111,0.91978264,-2.3522134e-05,0.12750596,192.0389,0.027678818,49.760185,6.0730796,39.987038,0.8637917,0.0057577677,0.0056488984,0.9966307,77.53889,1.1785879,0.445823,0.7902051,0.019328209,0.0628166,24.662338,18.251265,0.19708344,0.23526272,4.7653637,19.129198,0.047052506,5.0398972e-05,0.018941306,16.03133,0.018580142,81.78157,0.83567584,0.3468627,0.210906,0.13629167,0.24207625,0.0009796094,11.933575,0.02341402,0.24669929,0.10652307,0.0026529047,0.0065183435,2.6419163,1.7062452,-0.93604255,-1.1262498,21.809364,57.0,0.35088828,-0.0013754608,0.051282052,63.0,0.0052083335,0.0,1.0667592,29.0,0.06329114,-0.936,-0.6128,0.97944903,8.0,0.77722436,0.12765957,0.17021276,0.012271847,0.047318168,0.01318077,0.033601448,0.96305454,1.054156,76.395935,346.0,1.2531013,0.00013609689,0.36378205,377.0,0.16666667,206.0,8.446644,40.0,1.2638888,0.9584,0.5744,0.99806243,112.0,1.4086059,0.87234044,0.87234044,0.049087387,0.15852885,34.984512,24.08994,0
541,Primus/AWP,-0.6090645,-0.7662394,33.607277,105.82445,0.9607414,-0.00022806674,0.20449214,87.92111,0.029581858,0.0,2.9054837,39.968887,0.5782034,0.007434665,0.005709334,0.99449944,38.09889,1.2385944,0.7423869,0.7292436,0.030107006,0.11445372,7.971344,3.7830772,0.109196775,0.115748584,5.9415,25.788706,0.069130026,0.0001322685,0.021378819,15.104404,0.01321302,0.0,0.24019334,0.9333345,0.08618403,0.17670102,0.11613243,0.0012874809,35.13433,0.024238868,0.1105191,0.064435326,0.0021865314,0.006593894,0.4134843,0.22675054,-0.9656253,-0.945536,29.24303,82.0,0.8247185,-0.0005543142,0.0,83.0,0.0046296297,0.0,0.0,12.0,0.008733625,-0.744,-0.3984,0.98914564,27.0,1.1189172,0.29787233,0.17021276,0.0061359233,1.5482305e-15,6.646665,1.4140737,0.67306846,0.8323265,135.98302,442.0,1.5404044,0.0014351496,0.30769232,316.0,0.16666667,0.0,5.6393085,40.0,0.84313726,0.3688,0.7552,0.99666274,623.0,1.3436791,0.87234044,0.78723407,0.030679615,0.12892377,12.572341,4.7467084,1
541,Primus/CO2,0.8001654,0.8419841,40.03874,115.14222,1.0712323,-6.948103e-06,0.1953438,138.78555,0.024721108,2.0366666,6.5639095,39.968887,0.89117324,0.005541336,-0.0015075564,0.996522,98.86889,1.191984,0.6938536,0.7287226,0.026023198,0.07066645,26.107992,15.87899,0.26035154,0.47065383,5.6964374,19.042664,0.04521869,2.7943413e-05,0.02294335,12.704631,0.016230002,20.279354,0.8527039,0.9333345,0.092933774,0.14350817,0.16759107,0.00053575396,10.78295,0.006910629,0.14594947,0.06047457,0.002899018,0.00496404,2.2051556,1.0567434,-1.3029684,-1.4733652,31.01953,99.0,0.8526954,-0.0005859607,0.0,116.0,0.0033333334,0.0,0.0,12.0,0.008733625,-0.3888,-0.7408,0.993404,1.0,1.1189172,0.29787233,0.17021276,0.0061359233,1.3800141e-15,7.324095,2.268556,1.1067724,1.1454773,136.20206,442.0,1.5404044,9.9226265e-05,0.24679486,313.0,0.16666667,207.0,11.849488,40.0,1.0862069,0.7488,0.712,0.99808747,143.0,1.2244073,0.87234044,0.82978725,0.030679615,0.083744414,31.714096,17.972641,1
6332,SNUADC/PLETH,-0.6468586,-0.7549518,10.703028,36.409126,0.7911309,0.0015866781,0.4838777,30.05659,0.018631881,74.15422,2.3003094,14.293908,0.65955514,0.0016399432,0.0014485094,0.9979047,51.85547,1.3324064,0.5065788,0.4222651,0.08605664,0.24610762,-8.996076e-05,12.176293,0.10180165,0.13895096,4.5394287,15.889406,0.050593503,0.0004702884,0.06544849,20.229027,0.0062335096,12.895709,1.1993405,2.7251046,0.07338911,0.07131514,0.06266006,0.0010553648,23.970688,0.038482312,0.046262737,0.044763755,0.013401515,0.02703295,0.20749283,1.2287319,-1.3282768,-1.0203621,5.2197146,17.0,0.106992655,-0.01362574,0.0,19.0,0.0011574074,0.0,0.27802458,9.0,0.08571429,-0.982,-0.927,0.9882037,17.0,1.1190526,0.125,0.125,0.0061359233,0.011157263,-2.1426232,0.16377708,0.94482243,1.1591209,177.48636,471.0,1.3545706,0.00837416,0.8088088,617.0,0.11111111,255.0,47.241844,40.0,1.6575342,0.978,0.927,0.99899006,632.0,1.498777,0.875,0.8541667,0.17180584,0.4983498,1.6897825,24.360804,0
